title,abstract,keyphrases
Logo for baby products,Baby’s products baby care clothing Creed,"baby products baby ’s products baby care clothing creed, logo"
Data with digital marketing,hello . we are hire data entrepernr with best hiring packages ....,"digital marketing, best hiring packages, data"
want telegram ads,want organic promotion through telegram ads,"telegram ads, organic promotion"
Experienced (5 years +) senior comprehensive editor required for ongoing work. Australian based.,"We're looking for an Australian based, experienced senior editor with meticulous attention to detail. We are NOT looking for a proof reader. Our jobs do require some re-writing to lift the work and expect our people to be comprehensive line editors correcting grammar, spelling, structure, storyline, spacing, and basically make sure the work is sharp, before it hits design.","senior comprehensive editor, comprehensive line editors, ongoing work, years, meticulous attention, proof reader, australian, detail, jobs, re-writing"
spring boot/web development,Attached are the source code(.zip) and requirement/specification. I need help with the features highlighted in blue inside the use case (.png),"spring boot, web development, source code(.zip, use case, requirement, specification, help, features"
Self branding website,I am real estate consultant for commercial properties. Need a self brand website + how I can do self branding,"real estate consultant, self brand website, commercial properties, self, website"
Logo Design,I need someone who can make unique gaming logos for me. Here are some samples I am looking for.,"unique gaming logos, logo design, samples"
Creating a custom app on the Frappe Framework,"Hi everyone we are using ErpNext opensource for our clients and we are interested to Creating a custom app on the Frappe Framework with some of updates for own source. custom app is Frappe conversations . 1- integration Social channels and whatsapp to routing incoming messages to 360 View for customers’ interactions. 2- Users can Convert phone, chats, email, social media and WhatsApp conversations into tickets (Frappe Desk). • Centralize all conversations from disconnect channels into one place. • Manage and work on support conversations . • Create personal conversations views. • Support conditional and custom conversations fields. • View the activity log and the name of the agent handling it. • Support reporting and dashboards. you should have expe...","frappe framework, erpnext opensource, custom app, custom conversations fields, frappe conversations, frappe desk, whatsapp conversations, personal conversations views, support conversations, social channels"
iphone Created English names Gmail Account Creation,I need unlimited iphone created English names Gmail Accounts in excel formats,"english names gmail account creation, excel formats, unlimited iphone"
Photoshop Design of Wood Flooring,"I need a design of the wood so we can print on film. The sample is attached to get an idea of what I am looking. I need this design. The grain needs to be blue, and the rest of the wood grey","photoshop design, wood flooring, wood grey, film, sample, idea, grain, rest"
Portugese - legal right of publicity translation needed Open    Details Proposals $8.00 – 15.00 USD per hour BIDDING ENDS IN 7 DAYS  I am searching for someone to translate an english language right of publicity release to Portuguese. And other languages,I am searching for someone to translate an english language right of publicity release to Portuguese. And other languages,"english language right, details proposals, hour bidding, publicity release, publicity translation, legal right, portuguese, usd, days, open"
Data Entry,All world file converted pdf. & pdf also converted world Excel etc,"data entry, world file, world excel, pdf"
Need to integrate SOAP(WSDL) API in Spring Boot App,Client provided one WSDL file. There are many module but for now we need to integrate only one module.,"spring boot app client, wsdl file, soap(wsdl, api, module"
Wordpress Speed optimization -- 2,"Hello, I want someone to do speed optimization of my wordpress website, can you please help? Thanks","wordpress speed optimization, wordpress website, optimization, thanks"
Ethical Hacker to identify the owner of an Instagram account,"I need to gain information that will lead me to know who runs a certain Instagram account (which has been set up to harass people in my organization). All I have is the account name and the first and last digits of their email address. Ideally I need their real name, but also would like to acquire their phone number or full email address to positively link them to managing the account. I will need some kind of evidence, even just a screenshot of the positive findings.","certain instagram account, ethical hacker, email address, phone number, owner, information, people, organization, positive findings, kind"
Photoshop Design of Wood Flooring,"I need a design of the wood so we can print on film. The sample is attached to get an idea of what I am looking. I need this design. The grain needs to be blue, and the rest of the wood grey","photoshop design, wood flooring, wood grey, film, sample, idea, grain, rest"
Build me a App,I want a cricket game app. Which I want to publish in play store. I will let you know more in details in inbox.,"cricket game, play store, app, details, inbox"
Develop Responsive CRUD Website App,"This CRUD app should be Laravel based. It should allow visitors to the site to read and engage with (ie comment on and ""like"") posts made by anonymous and registered users. Posts and comments should need to be approved by any user who has been granted admin/moderator privileges (ie approve/disapprove/create/delete/edit posts and comments) before being visible/public on the main page. The app should also have the ability to both 1) display front-end notifications to registered / logged-in users when certain actions occur (ie when their post is approved, or when someone ""likes"" their post, etc) and 2) send email notifications to registered users when certain actions occur (ie when their post is approved, or when someone ""likes"" their post, etc). Registered ...","responsive crud website app, laravel, edit posts, certain actions, post, logged-in users, moderator privileges, front-end notifications, email notifications, main page"
Need to build website in Laravel framework -- 2,Need to build website in Laravel framework. 75% project already completed. Need to continue from that. Only backend work are pending. Similar site as below.,"laravel framework, website, backend work, similar site, % project"
"Customize a Codelgniter PHP application - ""Rise""","¡have purchase an application from Code canyon, i want to add and customize the application (Android mobile app My requirement is defined i need to create a calculator and insert in the process and auto mate task creating","codelgniter php application, auto mate task, code canyon, mobile app, application, rise, android, requirement, calculator, insert"
Apex Therapy Case Manager,Online clinical coordination and scheduling for home health therapy contract company. Requesting computer access from 8am-5pm with actual work time 2-4hrs/day depending on caseloads.,"apex therapy case manager online, home health therapy contract company, clinical coordination, actual work time, computer access, scheduling, day, caseloads"
Dark Ninja Wallpaper,"Create whole image, dark wallpaper , Photoshop #photoshop.","dark ninja wallpaper, photoshop # photoshop, whole image"
WEB+ios+ Android,"I have theme from code canyon. This is them url = If anyone know good coding then he can do this, and you can contact with me. There is Web+ ios+ Android. You can check very well that them. And you can contact with me. I need also custom some settings. Like sign in, Address. If you can then contact with me.","code canyon, ios+ android, theme, good coding, address, settings, sign"
"Guadalupe, Mexico | Mystery Shopper","Premise is a global research company mapping life for organizations working to improve your community. We pay people in specific countries to download our app and report on their daily life. For this particular project, we are looking for freelancers in Nuevo Leon state of Mexico who can visit Mom & Pop stores and report from the locations. We will pay USD 8 per task completed/successful visit. Send us a message for more details!","global research company mapping life, mexico | mystery shopper premise, nuevo leon state, daily life, pop stores, specific countries, guadalupe, organizations, community, successful visit"
Mern Stack Project,We want t o create mern stack project from scratch.,"t o, mern stack project, scratch"
Need Applovin' Admax mediation layer added to iPhone project,Hey there I have an Xcode project with a shared codebase for a bunch of iPhone apps and I need the ad code updated and debugged via screenshare. Please have experience with the Applovin Max SDK. Should take you less than an hour iof you know what you are doing and have done this before. Thanks,"admax mediation layer, applovin max sdk, xcode project, iphone project, iphone apps, hour iof, codebase, bunch, screenshare, applovin"
Web3 Private Blockchain Development,Hi guys Looking for a web3 blockchain developer that can create and deploy private blockchain and dapps project. PLEASE NOTE THIS IS NOT DEVELOPMENT OF CRYPTOCURRENCY. Only bid if you have done web3 private blockchain before. Example project: NO AGENCY NO COMPANY SCAMMERS PLEASE STAY AWAY YOUR TICKS WONT WORK ON ME,"private blockchain development, dapps project, ticks wont, example project, web3, guys, developer, development, note, cryptocurrency"
First project,An illustration of myself and my first project on adobe illustration.,"adobe illustration, first project"
BRD for website,Need a Brd for our website. The deadline is 2 days.,"brd, website, deadline, days"
Need a small help in the frontend of a ReactJS project,Need a small help in the frontend of a ReactJS project. Kindly message me for further info. Thank you!,"reactjs project, small help, frontend, further info"
Movie recommendation system with pyspark -- 2,Movie recommendation system with pyspark with 1. Content-Based 2. Collaborative Filtering Need it by 28 evening budget - 4 to 6k,"movie recommendation system, pyspark, collaborative filtering, evening budget"
"Need someone to create cover for Ebook ,add illustrations and create QR code",I have created a new Ebook on interacting with Dogs .I need someone to create a cover for it and add some illustrations to the content .,"new ebook, cover, illustrations, dogs, content, qr code"
I want to upload my app in your google play console.,Hi How are you ? I want to upload my app in your google play console. so can you send me your playconsole link and screenshot of your console dashboard so i can check how many apps are rejected and suspend and after that we will go further discussion.,"google play console, console dashboard, app, playconsole link, screenshot, many apps, further discussion"
SEO of website,"Please, optimise a website page of a restaurant for me and i would pay handsomely for that.I am uploading a report for that,you can just go through","website page, seo, restaurant, report"
Home renovation design,"I require up to 50 home renovation designs per month. Each design is to include in 3d and 2d render exterior makeover showing before and after designs, landscaping design, bathroom and kitchen designs. Ill provide images of existing structure and measurements where and when required. This will be an ongoing project. Please quote for per design but we hope to generate up to 50 jobs per month.","home renovation designs, kitchen designs, exterior makeover, landscaping design, month, ongoing project, bathroom, ill, images, structure"
Website and mobile app,Develop a Website and mobile app in android.,"mobile app develop, website, android"
Bartender for Christmas Party,Tend bar for a house party (20-25 guests) on 16 Dec 2022 in Centreville VA. Mix and serve a small number of holiday themed cocktails behind a residential basement pub/bar. Alcohol/ingredients will be provided. Pre-coordination on cocktail details will be required. Professional/holiday black-tie attire desired along with friendly sociable demeanor.,"christmas party tend bar, house party, residential basement pub, dec, small number, bartender, guests, friendly sociable demeanor, cocktail details, black-tie attire"
Design me a logo,"We are an industrial packaging company. providing solutions to clients in India, helping them safely export goods , as well as domestic shipments, via road, rail and air as modes of shipments.","industrial packaging company, domestic shipments, logo, india, solutions, clients, goods, road, rail, air"
"Customize a CodeIgniter PHP application - ""Rise""","i have purchase an application from Code canyon, i want to add and customize the application (Android mobile app) My requirement is defined i need to create a calculator and insert in the process and auto mate task creating","codeigniter php application, auto mate task, code canyon, mobile app, application, rise, android, requirement, calculator, insert"
Aayushmana Foundation Google Ranking SEO -- 2,"Minor Modifications to website, SEO","aayushmana foundation google ranking seo, minor modifications, seo"
Article Writing,I want to award a article writer who can write beautiful articles for my upcoming youtube video here is the example what i want @RealLifeLore/videos,"upcoming youtube video, article writer, beautiful articles, example, @reallifelore, videos"
translation of children story from English to German,Translation of children's story from English to German. Approximately 2500 words.,"german translation, children story, english, words"
need website slide image desing,"looking for website slider image,need one slider design image with different color and images on that design","website slider image, different color, design, images"
Design WIX Website,Just need someone with website building experience on WIX to put the finishing touches on my current website. Adding my new logo where possible and making it look more professional.,"design wix website, website building experience, current website, wix, new logo, touches"
Create a drawing for a card,"My friend has had a rough year. She lost her husband this year. I would like to give her a custom card, that illustrates the followingvision. The years 2020 and 2022 are talking to each other. 2020 says something like “well, that was a terrible year.” Then 2022 says something like “hold my beer.” The overall theme is humor and love.","rough year, custom card, terrible year, friend, drawing, husband, overall theme, followingvision, years, beer"
Blockchain Gaming/ WEB 3 DEVELOPERS,"Will discuss upon discussion, WP is ready and need to start the project ASAP.","blockchain gaming/ web, project asap, developers, discussion, wp"
software online for changing a graphic item or template,"goal of website 1-have a graphic template like business card that can be changed online by a fill in form and exported when done to pdf ai or psd 2-1000 templates like the above the company is a graphic degisn department, the templates will be coming from us. any questions ask me will not accept bids that are copy paste answers","graphic degisn department, graphic template, graphic item, template goal, business card, copy paste answers, templates, software, website, fill"
get domains prices whmcs,"Hi I have a Whmcs plugin to register and mange the domains names, it works perfectly, and i want to add the feature ""get the domains prices"" Please review the following documentation to understand how the feature works Attached are files to add namesilo 1 companie that already have this feature Target file name: Attached is file name ""2"" of the domain plugin i need to update it with the feature Personal skills worked on whmcs before, php, javascript, mysql, api","domains prices, feature target file name, whmcs plugin, feature works, domains names, personal skills, domain plugin, documentation, files, companie"
I have a website based on php.need to fix some bug issue and add language section to it and some changes in front end,I have a website based on to fix some bug issue and add language section to it and some changes in front end,"bug issue, language section, website, changes, php.need, front end"
I am looking for Senior Mobile Developer,"If you are a Senior Mobile Engineer with experience, please read on! Job Title: Senior Mobile Engineer Salary: Competitive Base + Equity, Benefits Permanently Remote Backed by the same folks behind Lime, Shift, Forward, Square, Instacart, Twilio, OpenDoor & SpaceX. We are building the next generation of mental health care by leveraging data from IoT devices (e.g. smartphones, wearables) to offer truly personalized therapy experiences. Our founder was on the early team at Calm, Oura & Akili (all $1B+ mental health companies) & understands how to translate raw sensor data from patient's smartphones into insights and predictions our therapists will use to guide treatment. We've already signed 6 of the 7 largest insurance companies in the country at much higher pay r...","senior mobile engineer salary, senior mobile developer, mental health care, raw sensor data, personalized therapy experiences, competitive base, job title, iot devices, largest insurance companies, experience"
CPC Improvement of website,Hello Looking for website google cpc improvement Let me know who can provide me better back links and who can handle cpc,"website google cpc improvement, website, links"
Simple PHP Script  -- 2,"Objective = I have demo PHP Script which makes api call to get some data. i want someone to use the script to create new or modify the script so it will loop though the different date and gets the data and then download the result to csv file or store them to mysql database. Below is script , I will provide the API Key for you to use and the Location Info and Date for the API to use.","simple php script, api key, script, location info, different date, objective, data, result, database"
Photo editing  -- 2,I need to edit photography I have been taking for a customer those are portrait photographies.,"portrait photographies, photo editing, photography, customer"
Build me  mobile apps,hello guys im Michael from lusaka zambia and i need good software developers who i can work with on my projetcs (online food delivery service and transportation) i will be glad to hear you guys thanks,"online food delivery service, good software developers, guys thanks, mobile apps, michael, zambia, projetcs, transportation"
Wordpress csrf attack,Implement two csrf attacks from CVE,"wordpress csrf attack implement, csrf attacks, cve"
Discord Node js bot expert is required—2,We are looking for a discord bot expert to edit working bot it’s in node js,"discord node js bot expert, bot, required—2, node js"
Photo editing,I need to edit photography I have been taking for a customer those are portrait photographies.,"portrait photographies, photo editing, photography, customer"
2 slides presentation for a project,"So you have to work on a part of presentation, Details of the complete presentation It's an E-Business strategy presentation which is to develop an E-Business Strategy that should enhance the competitive performance of the company. please find the company and product details attached in pdf. as well as the instructions for the two slides our task is to work on 2 slides of the whole project","e-business strategy presentation, complete presentation, slides presentation, competitive performance, product details, company, project, pdf, instructions, task"
LOTTERY Raffle Draw  Website -- 3,DON'T SEND MESSGAE IF YOU DON'T HAVE EXPINCE FOR SUCH SITE !!!!!!!!!!!!!1 we need Raffle Draw ( Lottery ) Website ...,"send messgae, raffle draw, lottery raffle, website, expince, such site"
Project for Well Researched Content,"Hi Well Researched Content, I noticed your profile and would like to offer you my project. We can discuss any details over chat.","researched content, project, profile, details, chat"
Project for our community,Win 23 community work on social media handle And providing online work on social media handle,"social media handle, community win, community work, online work"
"contribute to open source grove community and get paid, too!",write example python code for the following grove hardware on Raspberry Pi: 1. 2. 3. repo:,"source grove community, example python code, grove hardware, repo, raspberry pi"
Need expert in Angelist venture account management,"Requirement: 1. Create & Manage client account 2. Form entity and stay complied on Platform 3. Plan for Start up fundraising, including business planning, branding and all. (subject to approval prior launch) with no limitations of industry. 4. Candidates need to Provide strategy to review before dive in 5. Manage the account as a Project manager and report accordingly 6. Payment to be discussed further with the right candidate only.","angelist venture account management requirement, manage client account, expert, business planning, project manager, account, right candidate, platform, start, prior launch"
design me a logo,"We are an industrial packaging company. providing solutions to clients in India, helping them safely export goods , as well as domestic shipments, via road, rail and air as modes of shipments.","industrial packaging company, domestic shipments, logo, india, solutions, clients, goods, road, rail, air"
logo design,"xpertpack is a industrial packaging company providing transit packaging solutions to clients across india. we already have a corporate identity and wanted to now come up with a corporate logo , in line with our marketing outreach which we want to start, by designing the logo first.","transit packaging solutions, industrial packaging company, logo design xpertpack, corporate logo, corporate identity, marketing outreach, clients, india, line"
A new AI system that can create realistic images and art from a description in natural language,"Build a simple App A new AI system that can create NFT,ART images and art from a description in natural language with free API unlimited NFT,ART generator . multi NFT,ART generator Types of NFT,art - realistic , Argo, altairaltair,. Orion etc. features like starryai app like ---- create artwork in different type , share and download NFT,ART and many artwork type setting major features starryai app link --- UI is made in glassmorphism with Neumorphism and use with 100% kotlin app with KMM","natural language build, art generator types, art images, free api, unlimited nft, realistic images, simple app, multi nft, description, starryai app"
Programación de un Bot (Botmaker),"Programación de un Bot (Botmaker) 100-150 USD Programar nuestro Bot. Tenemos desarrolladas unas funciones básicas pero quisiera sacarle más provecho. Somos un hotel y estamos tratando de canalizar todas las consultas por el Bot Categoría: Programación y Tecnología Subcategoría: Aplicaciones de escritorio ¿Cuál es el alcance del proyecto?: Cambio mediano ¿Es un proyecto o una posición?: Un proyecto Actualmente tengo: Tengo las especificaciones Disponibilidad requerida: Según se necesite Integraciones de API: Otros (Otras APIs) Plataformas requeridas: Windows, Mac OS retraer C Java Python JavaScript Chatbot","cuál es el alcance del proyecto, cambio mediano ¿ es un proyecto o una posición, unas funciones básicas pero quisiera sacarle más provecho, usd programar nuestro bot ., las consultas por el bot categoría, retraer c java python javascript chatbot, proyecto actualmente tengo, programación y tecnología subcategoría, botmaker, programación"
Redesign slides in a PPT - URGENT work,Need to redesign slides and add a few slides. (10) Please share your latest ppt as this ppt is for idea pitching Current PPT is Cluttered and need cleanup.,"redesign slides, urgent work, current ppt, latest ppt, idea, cleanup"
3d middling and fea analysis,Platform 3d modeling and structure analysis,"fea analysis platform 3d modeling, structure analysis, middling"
MATLAB Code,Write code in matlab to show simulation of universal robot 5,"matlab code write code, universal robot, matlab, simulation"
Product Manager - Create High Value Roadmap Planning for Enterprise,"Create a Transformation plan Individual must be able to create A high value roadmap of success by driven and ambitious business vision at a strategic level across finance & banking, marketing, supply chain, HR, technology, and beyond. Build the detailed roadmap and business case, design the business strategy and Design the governance, organization and processes for the enterprise, anticipating any the implications for the business processes across all functions. The transformation is done by people, in which identify employee engagement is highly valuable and potential outcome to achieve: * Transformation path, vision, keys to success with Digital Transformational technology roadmap development and key guiding principles of ethical development, practice and applications, and Program...","create high value roadmap planning, digital transformational technology roadmap development, transformation plan individual, ambitious business vision, product manager, enterprise create, supply chain, strategic level, business processes, business case"
New freelancer Ghostcopy typing,I’m urgently looking for a new freelancer for ghost copy typing job,"new freelancer ghostcopy, ghost copy, job"
Make Website  -- 3,Make Me Website For My Work. Like This Is Sample Website.,"sample website, work"
Wedding Album Designers12,"PROJECT DETAILS : AAD2K27 No. of Pictures : 400 (Shared with interested candidates only) Sheets : 55 Average pictures per sheet : 5 to 7 Album Size : 12*36 Dpi : 300 Cover Photo : Yes Project Type : wedding Submission Date : Nov/29/2022 Output Files PDF File : 55 sheets HQ_Format HQ_FrontCoverSheets : 01_FrontCover_HQ.jpg. HQ_BacktCoverSheets : 01_BackCover_HQ.jpg. HQ_30Sheets : , 02_HQ.jpg.............","aad2k27 no ., wedding album designers12 project details, nov/29/2022 output files pdf file, wedding submission date, sheets hq_format hq_frontcoversheets, album size, project type, cover photo, average pictures, interested candidates"
Pre wedding video shoot in Bangalore,I and my partner is interested in getting our pre-wedding video shoot to be done in Bangalore. But we have a bit budget constraints. So if anyone who can help us please provide your quotation.,"pre wedding video shoot, bit budget constraints, bangalore, partner, quotation"
help me access VPN,i need someone to help me setup vpn,access vpn
Automated SharePoint list,To automated the list by let it feed from an automated form,"sharepoint list, form"
voice Over,Male or female Voice Over talent Perfect English . to record this script,"talent perfect english, female voice, male, script"
Setup and installation playstore  -- 3,I need someone have experience react native can setup and installation playstore and also peyment integration,"installation playstore, experience react, setup, integration"
Need someone who can do IT recruiting,Need someone who can do IT recruiting.,it
Implementation of Digital Signature Scheme for FPGA in Vivado Design Suite,I need to implement digital signature algorithm in Xilinx Vivado Design Suite using Verilog. Please find the attachment for complete details of project.,"xilinx vivado design suite, digital signature scheme, complete details, fpga, verilog, implementation, attachment, project"
Need a graphic designer  for rebranding  products,Need to rebrand car care chemicals,"car care chemicals, graphic designer, products"
I need a php coder,I need a php coder. For simple work.,"php coder, simple work"
Digital Marketing  -- 2,We need a person which is good in communication skills. The work is you have to just promote and advertise our business through social media platforms for a part time basis.,"digital marketing, communication skills, social media platforms, person, work, business, part time basis"
Rebuild my wordpress site on Shopigy,I have a website and I need the design and look to be rebuilt on a shopify site,"wordpress site, shopify site, shopigy, website, design"
New exterior AutoCad,I need a freelancer to design an AutoCad from a 2D house plan drawing,"new exterior autocad, autocad, freelancer, 2d house plan"
SOCAIL MEDIA MARKETING,"LOOKING FOR SOCIAL MEDIA EXPERT, WHO CAN CREATE ADDS ON FACEBOOK , INSTA FOR LIGHTERS AND CIGRATE CASE WITH LANDING PAGE, SO THAT BUYER MAY ABLE TO BUY FURTHER ON GOOD PERFORMANCE WE ARE LOOKING TO PROMOTE PRODUCTS ON OTHER SOCIAL MEDIA PLATFORMS AND GOOGLE SHOPING LOOKING FORWARD TO TIE UP FOR LONG TERM","social media expert, socail media marketing, other social media platforms, cigrate case, landing page, google shoping, long term, facebook, lighters, buyer"
build a investor presentation to raise capital,"i will provide our details of our business , product , financial , market i need a investor presentation to raise capital on the same","investor presentation, capital, details, business, product, market"
Build me a Travel Agent Website,"I am looking for someone who can develop me a Travel Agent Website, with Advanced API Technologies, it should be able to connect with different Channel Managers, to have a B2C and B2B Portal. Let me know if you need more details.","travel agent website, advanced api technologies, different channel managers, b2b portal, b2c, more details"
"On Page SEO, Off Page SEO (high quality and permanent backlinks) and Competitor analysis","Main work: Off page SEO For off page SEO need 200 backlinks on quality sites (DR 50+). Idea is to improve ranking for 10 keywords. Target location: India, HK, Singapore, UAE and US. The links should be permanent. Twice before on freelancer platform, I have got service from freelancers whose links are removed within few months resulting in total waste of effort and money. Only bid if you are able to provide quality work with permanent links. Competitor analysis (5 international and 5 local competitors, their rankings for the keywords, and backlinks information). Competitor analysis to be done twice in the month. First week and last week. Other work: Need On page SEO check and recommendations for improvement in any","page seo, main work, quality sites, high quality, competitor analysis, permanent backlinks, permanent links, quality work, target location, freelancer platform"
3D Autocad Design,* An object with set industry standard to be design using 3D Autocad. The file will be used for 3D printing later. * Person(s) accepting this project should know 3D Autocad very well. * The detail of the project and industry standard has been researched and is available to be discussed with the selected deaigner.,"set industry standard, design, 3d autocad design, object, project, file, person(s, detail, deaigner, 3d printing"
Need API Dev and payment gateway expert for backend(php).  -- 5,Need API Dev for backend(php) who can help my app developer in fixing some issues: Create new API and make some modifications in existing API. And also issue in paymeny gateway NOTE: budget upto 1K INR,"need api dev, payment gateway expert, paymeny gateway note, new api, app developer, backend(php, budget upto, issues, modifications, k inr"
crypto arbitrage bot,"I need a crypto arbitrage bot. Coinbase etc. like a lot other platforms have there own bots that they have developed for their clients.. I want a freelancer to configure and install those bots on my accounts, and put them up for me. It's a simple job and once one is up and running there will be more to be put up on other platforms. $30 - $100","crypto arbitrage bot, simple job, coinbase, bots, lot, clients, freelancer, accounts, other platforms"
Project dev,"Problem StatementA retail company Abstergo recently setup an online shopping portal(website) to sell their products. Due to fierce competition, the company wants a solution that can reduce the time and effort it needs to enhance the functionality of their website on a regular basis. They are looking for an automated way to deploy the new code (for new features) to production website whenever they Requirements•The team of developers working on new features will merge their code to a GitHub repo.•As soon as the code reaches GitHub, using a CI (Continuous Integration) pipeline, setup in Jenkins, automated builds will be triggered.•The automated builds will frequently deploy new features to the production website.•Every build will prepare a Dockerfile and push docker imag...","project dev problem statementa, online shopping portal(website, retail company abstergo, new features, production website.•every build, new code, fierce competition, continuous integration, github repo.•as, regular basis"
Need an illustration artist,"Hi, we need an illustration artist, I can pay 6$-10$ Per illustration. I have attached an illustration file and I need something very similar almost 90% to it, Please bid if you are interested.","illustration artist, illustration file, $, %"
Java basics,Simple program Java experience required,"simple program java experience, java basics"
DevOps Project #753983,Looking for an experienced DevOps engineer,"experienced devops engineer, devops project"
Fixing a Node Js Project,"Working System suddenly stopped working. No changes made in the Api recently. May be server misconfig, may be problem in code.","node js project working system, server misconfig, api, changes, problem, code"
Psychology paper,"3 page double spaced paper for psychology topic I will provide article, apa citation","double spaced paper, psychology paper, psychology topic, apa citation, page, article"
"Web site Data Analytics Expert - Search Console, G4, GTM & SEMRush","I need someone who is an expert in setting up and maintaining Google Tag Manager, Analytics G4, and Google Search Console, and SEMRush. This includes setting up custom insights for organic, social and PPC traffic. I want to receive a monthly report on each client. I will setup the initial GTM tag and G4 Property and then give you access to the property. Some clients only have 5-10 pages, but some clients have 100-150 pages and I want to know how you would want to be paid. I would like each client to be a fixed amount per month per client. You will not set up campaigns, post social or work with the clients. I want someone who is an expert in these tools with a data background.","web site data analytics expert, google search console, google tag manager, initial gtm tag, semrush, ppc traffic, custom insights, client, data background, expert"
Institute Website,"Institute Website with payment gateway 1, fully dynamic 2, responsive website","institute website institute website, responsive website, payment gateway"
Shopify developer for various projects  -- 3,"require developer to start the project immediately, Must have experience in Shopify,","developer, shopify, project, experience, various projects"
Build a scrreener in trading view,I want to build a scrreener in trading view website,"trading view website, scrreener"
building cost and materials needed,"just find out the price of each materials and the quantities of materials needed,","building cost, materials, price, quantities"
A Book for kids,Very creative book very much need attention to detail,"creative book, kids, attention, detail"
Build me a program,"I play an online game on a PC application and I am always playing 4 games at once. I want to build a program that can read the players' screen names who I am playing against (the positions of where the players' names are displayed are always in the exact same positions on the screen, but the players are always different players as the player pool is in the 100s) and be able to create & save notes as well as view previously saved notes on specific players. Ideally, I would click on a player's name, a box would pop up (that is empty if there are no previous note), where i can read previous notes as well as create & save a note at that moment that can be viewed in a future game. Pretty much the program will be designed to read the name, look up that name a database and ...","online game, screen names, different players, specific players, player pool, future game, previous notes, program, games, positions"
Facebook/Instagram Ads Troubleshooting Manager & IT/Tech Manager -- 2,"We have a few social media accounts (Facebook and Instagram) that we’re trying to run ads on, but we keep running into errors and all kinda of problems that we are not equipped to tackle. Separately, these accounts need to be set up with high security and function with zero errors. Ultimately, we need someone who can be available on-demand to help us tackle IT issues with the social media accounts. Long-term, if we’re happy with your work style, we’ll bring you onto our team. We’re a women-led and owned team so you must be comfortable with that. Requirements - MUST be in the United States - MUST have prior experience - MUST be able to be available on demand","instagram ads troubleshooting manager, tech manager, social media accounts, facebook, instagram, ads, high security, errors, problems, united states"
Required .NET core developer,"We need .net developer who have knowledge of following stack: - .net core - Entity Framework - Design pattern (dependency injection, repository , singleton pattern etc.) - .net core web assembly - web API - nUnit Test cases - JSON data handling - syncfusion",".net core web assembly, entity framework, design pattern, singleton pattern, .net developer, dependency injection, nunit test cases, core developer, json data handling, web api"
Golden Ratio logo designers,Hi im looking for corporate professional Golden Ratio logo designers,corporate professional golden ratio logo designers
I need an Amazon kindle developer,"I have an online skincare store and my project is a beauty book about using cleansing oils for face massage, essential oils and self care.","online skincare store, amazon kindle developer, essential oils, beauty book, face massage, self care, cleansing oils, project"
Spreadsheet,i need help with my spreadsheet to track my daily sales and weekly and montly expenditure.,"daily sales, spreadsheet, help, expenditure"
Zoho Recruit,We are looking for some one who has skills in Zoho - recruit configuration,"zoho recruit, skills, configuration, one"
need begineer android developer for part time work to add applications successfu;lly on android play stores,need begineer android developer for part time work to add applications to playstore,"android developer, begineer, applications, part time work, stores, playstore"
cool arts,"helps to develop motor skills, eye-hand coordination and has a large impact on their social and emotional growth. It also enhances their cognitive development which can have a positive effect on math skills and other related subjects. Promote creativity in your child's life in as many ways as you can.","cool arts, eye-hand coordination, large impact, emotional growth, motor skills, math skills, cognitive development, positive effect, other related subjects, creativity"
Nginx Proxy Manager,"Looking for someone to assist in debugging nginx proxy manager. This is fully installed, but we are getting errors when adding some proxy hosts. You must know NGINX Reverse Proxy Manager","nginx reverse proxy manager, proxy hosts, errors"
Bavarian German Native Speakers,"There is need for one or two Bavarian German language speakers. The project involves listening to some youtube videos and verifiying if they are in Bavarian or not. The freelancer will also indicate the category of the video as well whether it is about sports, economics, shopping, travel etc. The rate is 0.45 USDs for every video handled. The freelancer will not listen to the entire audio, only 20 seconds of every 1 minute. And only the first 30 minutes of the video will be checked if it is longer than 30 minutes. There is about 500 videos as per my guess. But please bid for 95 USDs first. The rest of the details will be communicated through the chat screen. As a further notice, unfortunately I won't be able to make milestone payments for the project. That is because my client...","bavarian german native speakers, youtube videos, need, travel etc, bavarian, video, usds, freelancer, project, minutes"
Need a writer for my blog/website.,"Hi, I have a website - I need someone to write about 100 - 150 words in the ""Introduction"" area (above the table of contents). If all is good, I will hire you again in future. I have low budget, if you bid high, I may not be able to hire you. Also, please let me know how you calculate the fee. Thanks.","website, writer, blog, low budget, introduction, words, area, table, contents, future"
Azure devops architect,"##Part time developers excuse, we are looking for full time developers who are ready to dedicate 8-9 hours, Monday to Friday, IST business hours. ##This job is open to developers from India only## Role: Azure Devops Architect cum Tech Lead We are hiring Azure devops architect cum tech lead with excellent experience in Service fabric and AKS. Must have very good hands on experience in migration from service fabric to Kubernetes service. Must be able to lead a team of senior developers through the project. Prefer a team with 5-6 developers who has the necessary skillset. Individual developers are also welcome. Must have skills: - Azure Service Fabric - .NET Core 3.2 - Azure Kubernetes Service - Kubernetes - Performance trouble shooting Experience: 10+ years Budget: Up to INR 2,00,000/- p...","# part time developers, ist business hours, architect cum tech lead, azure service fabric, azure, excellent experience, monday, friday, hours, senior developers"
